users,fold_0,fold_1,fold_2,fold_3,fold_4
../data/train/replay/replay_1952,train,train,train,train,val
../data/train/replay/replay_798,val,train,train,train,train
../data/train/replay/replay_436,val,train,train,train,train
../data/train/replay/replay_1787,train,val,train,train,train
../data/train/replay/replay_1874,train,train,train,val,train
../data/train/replay/replay_193,train,train,val,train,train
../data/train/replay/replay_582,train,train,val,train,train
../data/train/replay/replay_1880,train,train,val,train,train
../data/train/replay/replay_1558,train,train,train,train,val
../data/train/replay/replay_133,val,train,train,train,train
../data/train/replay/replay_2666,train,train,train,val,train
../data/train/replay/replay_744,train,train,val,train,train
../data/train/replay/replay_2917,val,train,train,train,train
../data/train/replay/replay_1940,train,train,val,train,train
../data/train/replay/replay_2767,val,train,train,train,train
../data/train/replay/replay_1549,train,val,train,train,train
../data/train/replay/replay_1815,train,train,train,val,train
../data/train/replay/replay_653,train,train,val,train,train
../data/train/replay/replay_3171,train,train,train,val,train
../data/train/replay/replay_2541,train,train,val,train,train
../data/train/replay/replay_2206,train,train,train,val,train
../data/train/replay/replay_905,train,val,train,train,train
../data/train/replay/replay_2635,train,train,train,val,train
../data/train/replay/replay_947,train,train,train,train,val
../data/train/replay/replay_2318,train,train,train,train,val
../data/train/replay/replay_970,train,train,train,val,train
../data/train/replay/replay_1998,train,val,train,train,train
../data/train/replay/replay_1156,train,train,train,train,val
../data/train/replay/replay_13,val,train,train,train,train
../data/train/replay/replay_2200,train,train,train,train,val
../data/train/replay/replay_2655,val,train,train,train,train
../data/train/replay/replay_2344,train,train,train,val,train
../data/train/replay/replay_187,train,val,train,train,train
../data/train/replay/replay_1942,train,train,train,train,val
../data/train/replay/replay_365,train,train,train,val,train
../data/train/replay/replay_2922,train,train,val,train,train
../data/train/replay/replay_1758,train,train,train,val,train
../data/train/replay/replay_2428,train,train,train,val,train
../data/train/replay/replay_888,train,train,train,val,train
../data/train/replay/replay_2181,val,train,train,train,train
../data/train/replay/replay_1037,val,train,train,train,train
../data/train/replay/replay_1432,train,train,val,train,train
../data/train/replay/replay_443,train,train,train,val,train
../data/train/replay/replay_2692,train,train,train,train,val
../data/train/replay/replay_2810,val,train,train,train,train
../data/train/replay/replay_2017,train,val,train,train,train
../data/train/replay/replay_1540,train,train,train,val,train
../data/train/replay/replay_3148,val,train,train,train,train
../data/train/replay/replay_263,train,train,train,train,val
../data/train/replay/replay_2054,val,train,train,train,train
../data/train/replay/replay_1750,train,train,train,train,val
../data/train/replay/replay_2444,train,train,train,val,train
../data/train/replay/replay_2949,train,val,train,train,train
../data/train/replay/replay_1244,train,train,train,val,train
../data/train/replay/replay_2986,train,train,train,train,val
../data/train/replay/replay_2528,val,train,train,train,train
../data/train/replay/replay_1287,train,train,train,val,train
../data/train/replay/replay_507,train,train,train,train,val
../data/train/replay/replay_535,train,train,train,train,val
../data/train/replay/replay_780,train,val,train,train,train
../data/train/replay/replay_2413,train,val,train,train,train
../data/train/replay/replay_1145,train,val,train,train,train
../data/train/replay/replay_2559,train,train,train,val,train
../data/train/replay/replay_2136,train,train,train,train,val
../data/train/replay/replay_2221,train,train,val,train,train
../data/train/replay/replay_2925,train,train,train,val,train
../data/train/replay/replay_1980,train,train,train,val,train
../data/train/replay/replay_2357,train,val,train,train,train
../data/train/replay/replay_1847,train,val,train,train,train
../data/train/replay/replay_2223,train,train,train,train,val
../data/train/replay/replay_2182,val,train,train,train,train
../data/train/replay/replay_3108,val,train,train,train,train
../data/train/replay/replay_1399,train,train,val,train,train
../data/train/replay/replay_1002,train,val,train,train,train
../data/train/replay/replay_1615,val,train,train,train,train
../data/train/replay/replay_2135,train,train,train,train,val
../data/train/replay/replay_93,train,train,train,train,val
../data/train/replay/replay_985,train,train,train,train,val
../data/train/replay/replay_1832,train,val,train,train,train
../data/train/replay/replay_1557,val,train,train,train,train
../data/train/replay/replay_607,val,train,train,train,train
../data/train/replay/replay_1825,train,val,train,train,train
../data/train/replay/replay_1611,train,train,val,train,train
../data/train/replay/replay_2343,val,train,train,train,train
../data/train/replay/replay_326,val,train,train,train,train
../data/train/replay/replay_1089,val,train,train,train,train
../data/train/replay/replay_46,train,val,train,train,train
../data/train/replay/replay_2836,val,train,train,train,train
../data/train/replay/replay_2441,train,train,val,train,train
../data/train/replay/replay_2751,train,train,val,train,train
../data/train/replay/replay_478,train,train,val,train,train
../data/train/replay/replay_1843,train,train,train,train,val
../data/train/replay/replay_2830,train,train,train,train,val
../data/train/replay/replay_2617,train,train,train,train,val
../data/train/replay/replay_2902,val,train,train,train,train
../data/train/replay/replay_3134,train,train,val,train,train
../data/train/replay/replay_2507,train,train,train,val,train
../data/train/replay/replay_1415,val,train,train,train,train
../data/train/replay/replay_1981,train,train,train,val,train
../data/train/replay/replay_1872,train,train,train,train,val
../data/train/replay/replay_49,train,train,train,train,val
../data/train/replay/replay_2766,train,train,train,train,val
../data/train/replay/replay_1172,train,train,val,train,train
../data/train/replay/replay_2227,val,train,train,train,train
../data/train/replay/replay_2763,train,train,val,train,train
../data/train/replay/replay_1407,train,val,train,train,train
../data/train/replay/replay_2073,train,train,train,train,val
../data/train/replay/replay_2639,train,train,train,val,train
../data/train/replay/replay_928,train,train,train,train,val
../data/train/replay/replay_2804,train,train,val,train,train
../data/train/replay/replay_2588,train,train,val,train,train
../data/train/replay/replay_774,train,train,val,train,train
../data/train/replay/replay_1524,train,val,train,train,train
../data/train/replay/replay_416,train,train,train,train,val
../data/train/replay/replay_2377,train,train,train,train,val
../data/train/replay/replay_485,train,train,train,val,train
../data/train/replay/replay_3055,train,train,train,train,val
../data/train/replay/replay_31,train,val,train,train,train
../data/train/replay/replay_3022,val,train,train,train,train
../data/train/replay/replay_547,train,val,train,train,train
../data/train/replay/replay_2201,val,train,train,train,train
../data/train/replay/replay_2109,train,train,train,train,val
../data/train/replay/replay_2550,train,val,train,train,train
../data/train/replay/replay_964,train,train,train,train,val
../data/train/replay/replay_1068,train,val,train,train,train
../data/train/replay/replay_1864,train,val,train,train,train
../data/train/replay/replay_1798,train,train,train,val,train
../data/train/replay/replay_1828,train,train,train,val,train
../data/train/replay/replay_1443,train,train,train,val,train
../data/train/replay/replay_325,train,val,train,train,train
../data/train/replay/replay_2627,train,val,train,train,train
../data/train/replay/replay_1405,train,train,val,train,train
../data/train/replay/replay_1015,train,train,train,val,train
../data/train/replay/replay_2024,train,train,val,train,train
../data/train/replay/replay_1690,train,train,train,val,train
../data/train/replay/replay_1092,train,train,train,train,val
../data/train/replay/replay_723,train,val,train,train,train
../data/train/replay/replay_417,val,train,train,train,train
../data/train/replay/replay_1186,train,train,train,val,train
../data/train/replay/replay_138,val,train,train,train,train
../data/train/replay/replay_420,val,train,train,train,train
../data/train/replay/replay_1746,train,val,train,train,train
../data/train/replay/replay_708,train,val,train,train,train
../data/train/replay/replay_545,train,val,train,train,train
../data/train/replay/replay_2877,train,train,train,val,train
../data/train/replay/replay_1120,train,train,val,train,train
../data/train/replay/replay_1445,val,train,train,train,train
../data/train/replay/replay_2654,train,val,train,train,train
../data/train/replay/replay_2933,train,val,train,train,train
../data/train/replay/replay_2957,train,train,train,train,val
../data/train/replay/replay_2202,train,train,train,val,train
../data/train/replay/replay_2657,train,train,train,train,val
../data/train/replay/replay_994,val,train,train,train,train
